gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000171757,13,38,49,114,1112,1129,1049,1230
ENSG00000279421,23,0,15,32,601,162,102,235
ENSG00000213343,80,44,56,32,1099,804,391,1085
ENSG00000242924,0,0,0,5,281,100,0,100
ENSG00000212224,0,0,0,17,446,0,0,755
ENSG00000224668,7,21,17,23,974,905,512,976
ENSG00000254129,20,60,8,17,1099,1148,857,1050
ENSG00000253229,0,45,0,8,0,0,0,0
ENSG00000125485,212,184,228,231,0,0,100,0
ENSG00000206192,0,0,1,15,370,232,852,259
ENSG00000209480,0,0,0,0,830,791,1047,711
ENSG00000169032,381,360,388,392,500,559,381,588
ENSG00000213307,84,37,49,51,200,555,0,0
ENSG00000110148,0,104,0,184,994,1140,667,800
ENSG00000277828,0,0,0,0,542,159,432,539
ENSG00000134014,242,262,289,296,1140,1023,1384,1150
ENSG00000278642,0,0,0,0,0,100,0,0
ENSG00000229550,0,0,0,3,0,0,0,0
ENSG00000248895,0,0,0,11,0,0,0,0
ENSG00000162747,123,264,187,183,570,370,475,852
ENSG00000249047,0,0,7,8,956,952,634,1019
ENSG00000248669,0,0,0,27,0,0,0,0
ENSG00000243199,289,255,348,291,0,0,0,0
ENSG00000207525,0,74,61,53,0,0,0,0
ENSG00000207045,0,0,0,19,0,0,0,0
ENSG00000233825,22,24,39,55,0,0,0,0
ENSG00000275716,6,5,4,9,0,0,0,0
ENSG00000253516,0,11,28,5,0,0,259,0
ENSG00000217314,0,0,0,16,0,0,0,200
ENSG00000238961,82,330,13,72,539,638,200,675
ENSG00000207039,0,0,0,37,0,0,0,0
ENSG00000255126,0,0,0,0,0,0,0,0
ENSG00000230867,0,5,4,14,525,439,459,481
ENSG00000268560,0,0,0,13,332,100,621,200
ENSG00000260370,0,0,0,0,0,0,0,0
ENSG00000238047,0,0,2,0,723,596,382,670
ENSG00000265076,0,0,0,0,0,0,0,0
ENSG00000196284,93,72,124,140,0,0,0,0
ENSG00000274713,34,28,22,109,0,0,0,200
ENSG00000278822,0,0,0,0,0,0,0,0
ENSG00000187391,11,81,19,60,0,0,0,0
ENSG00000232600,109,31,58,98,200,370,100,0
ENSG00000007341,124,82,154,135,0,0,0,0
ENSG00000226426,0,0,0,19,0,0,0,0
ENSG00000206824,0,22,33,52,555,583,766,259
ENSG00000272395,3,1,0,57,0,0,0,0
ENSG00000229206,0,0,0,10,1246,1033,1305,1096
ENSG00000172046,342,340,387,464,159,159,0,0
ENSG00000269421,12,5,0,4,864,773,791,879
ENSG00000235508,284,214,371,313,0,0,0,0
ENSG00000262400,0,0,0,29,0,0,0,0
ENSG00000224245,32,23,4,140,527,566,200,483
ENSG00000103253,248,123,138,168,0,0,0,0
ENSG00000215720,4,25,5,55,0,0,0,0
ENSG00000263515,0,0,0,0,0,0,0,0
ENSG00000235462,0,0,0,1,0,0,0,0
ENSG00000266805,3,1,0,11,0,317,0,0
ENSG00000184205,151,305,103,198,100,100,0,0
ENSG00000275607,0,0,0,42,105,317,0,100
ENSG00000249439,0,0,0,4,0,0,0,0
ENSG00000092969,88,61,55,187,0,0,0,0
ENSG00000232676,3,2,7,4,1128,1006,100,1057
ENSG00000281558,0,0,0,0,0,0,0,0
ENSG00000201955,0,0,0,20,0,0,0,0
ENSG00000222842,0,0,0,0,0,0,0,0
ENSG00000206965,48,118,0,88,0,0,0,0
ENSG00000217930,162,183,205,186,893,467,901,815
ENSG00000244091,0,0,0,21,0,0,0,0
ENSG00000148634,142,121,179,193,0,0,0,0
ENSG00000111262,0,13,0,19,481,815,100,654
ENSG00000078668,489,513,544,404,0,0,0,0
ENSG00000165655,391,404,118,461,0,0,0,0
ENSG00000224251,0,0,4,9,1127,1101,1010,1096
ENSG00000119318,553,564,550,585,915,677,400,758
ENSG00000214046,283,270,257,254,0,0,0,0
ENSG00000163281,40,128,180,164,967,660,432,729
ENSG00000267855,348,247,261,184,100,159,0,0
ENSG00000101350,373,453,376,448,1037,909,491,910
ENSG00000243518,7,6,7,49,1100,911,923,1032
ENSG00000225314,0,0,0,10,159,552,0,0
ENSG00000269220,27,25,19,17,0,0,0,0
ENSG00000243008,0,0,1,2,0,159,281,259
ENSG00000229578,0,0,0,2,200,446,0,0
ENSG00000226308,11,0,0,16,950,1064,1017,1007
ENSG00000197959,163,33,9,24,0,0,0,0
ENSG00000197813,27,38,26,96,0,0,0,0
ENSG00000221530,0,0,0,0,981,1065,802,1087
ENSG00000259358,1,6,4,5,0,0,0,0
ENSG00000212187,0,0,0,0,559,591,439,552
ENSG00000260003,0,4,0,4,100,881,0,521
ENSG00000269549,2,13,17,20,656,733,613,625
ENSG00000249519,0,0,0,8,0,0,0,0
ENSG00000221493,113,25,0,101,0,0,0,0
ENSG00000264378,0,0,19,0,486,570,159,568
ENSG00000226441,0,8,0,7,0,0,0,0
ENSG00000229120,0,33,21,34,1273,1106,1047,1279
ENSG00000211904,264,209,202,224,1169,923,425,1118
ENSG00000135932,433,356,481,456,591,513,359,600
ENSG00000225831,0,5,4,26,823,850,0,660
ENSG00000259784,10,0,3,0,0,0,0,0
ENSG00000261429,0,0,0,23,0,0,0,0
ENSG00000264410,0,0,0,0,0,0,0,0
ENSG00000277852,0,0,0,10,0,0,0,0
ENSG00000197409,216,231,122,127,0,0,0,0
ENSG00000063515,0,2,0,2,0,0,0,0
ENSG00000279712,0,0,0,7,100,0,0,0
ENSG00000237639,0,0,0,18,0,0,0,0
ENSG00000147873,0,0,0,0,0,0,200,100
ENSG00000229798,24,2,16,14,0,0,0,0
ENSG00000279603,0,0,0,8,0,0,0,0
ENSG00000213923,346,406,389,424,1055,1013,848,1119
ENSG00000246273,17,96,104,116,0,100,0,0
ENSG00000278709,102,66,41,155,0,0,0,0
ENSG00000164512,21,10,1,12,0,100,0,0
ENSG00000214351,10,0,0,32,0,0,0,0
ENSG00000225825,0,0,80,258,0,0,0,0
ENSG00000255142,45,8,51,39,0,0,0,0
ENSG00000234982,28,20,28,32,300,100,200,682
ENSG00000278431,0,0,0,0,0,0,0,100
ENSG00000201569,0,0,0,26,232,100,281,0
ENSG00000278774,0,0,0,0,1049,1177,766,878
ENSG00000256353,0,0,0,0,100,332,0,114
ENSG00000251523,0,0,8,17,0,0,159,0
ENSG00000224159,26,18,9,19,0,0,0,0
ENSG00000274996,0,31,3,4,583,989,100,717
ENSG00000214070,6,2,0,2,1004,817,359,899
ENSG00000253682,0,0,0,0,0,0,0,0
ENSG00000254586,0,0,0,0,1093,1096,981,1183
ENSG00000281669,0,0,0,29,0,0,0,0
ENSG00000167394,172,148,133,209,764,627,695,699
ENSG00000232965,0,0,14,8,0,0,0,0
ENSG00000164684,17,158,149,181,1114,929,821,946
ENSG00000264079,0,0,0,0,425,926,200,536
ENSG00000198974,0,0,0,0,1035,786,1137,1131
ENSG00000279002,0,0,0,0,381,0,529,100
ENSG00000272196,86,51,44,18,159,100,332,346
ENSG00000231173,0,0,0,0,0,0,0,0
ENSG00000268615,0,16,0,28,0,0,0,0
ENSG00000128242,346,210,210,287,259,359,0,0
ENSG00000226211,0,0,0,6,100,0,346,0
ENSG00000130227,344,401,402,437,0,317,0,0
ENSG00000124496,186,187,120,214,625,632,0,772
ENSG00000171222,573,540,464,494,0,0,0,0
ENSG00000181450,88,83,130,125,100,100,0,0
ENSG00000243365,0,8,6,32,838,756,699,732
ENSG00000260912,255,155,123,210,0,0,0,0
ENSG00000224050,0,12,15,81,200,0,0,159
ENSG00000236656,0,0,0,2,0,0,0,0
ENSG00000164659,9,139,107,184,0,0,0,0
ENSG00000066427,60,58,88,118,0,0,0,0
ENSG00000133863,3,9,1,59,0,0,0,0
ENSG00000264116,0,0,0,14,100,200,0,159
ENSG00000168955,3,255,455,210,1042,824,409,857
ENSG00000138435,96,41,54,75,0,0,0,0
ENSG00000197562,354,451,380,321,0,0,0,0
ENSG00000224371,0,3,0,10,0,0,0,0
ENSG00000223113,0,0,0,100,0,0,0,0
ENSG00000207736,28,0,62,54,0,0,0,0
ENSG00000265391,0,0,0,20,1523,986,570,1484
ENSG00000212916,24,90,91,138,1001,959,679,1033
ENSG00000136197,11,23,16,28,543,619,409,561
ENSG00000253292,0,0,0,0,0,0,0,0
ENSG00000117598,1,1,0,13,0,0,0,0
ENSG00000273696,0,0,0,0,1552,1199,1662,1438
ENSG00000237408,0,0,0,12,1202,1178,657,1173
ENSG00000279678,0,0,0,0,391,300,417,281
ENSG00000272351,61,65,0,0,0,0,0,0
ENSG00000233634,0,0,0,0,0,0,0,0
ENSG00000263675,43,36,195,145,0,0,0,0
ENSG00000174137,32,23,29,51,0,0,0,0
ENSG00000029363,381,333,464,425,0,0,0,0
ENSG00000132275,152,130,192,200,934,769,543,731
ENSG00000278885,0,0,0,0,0,0,0,0
ENSG00000184185,5,34,5,33,0,0,0,0
ENSG00000224365,0,0,0,0,0,0,0,0
ENSG00000199977,0,0,18,37,0,0,0,0
ENSG00000260019,0,0,1,61,0,0,0,0
ENSG00000241261,0,0,0,4,642,870,613,524
ENSG00000271015,0,22,0,0,820,861,432,719
ENSG00000119820,232,209,232,271,0,0,0,0
ENSG00000250081,0,13,24,65,0,100,0,100
ENSG00000211652,440,253,358,539,0,0,0,0
ENSG00000251687,11,12,5,25,0,0,0,100
ENSG00000230219,0,0,0,6,300,100,0,513
ENSG00000203950,537,575,194,497,0,0,0,0
ENSG00000229858,0,0,0,17,1231,1075,1164,1254
ENSG00000178928,0,0,2,5,543,536,0,475
ENSG00000260496,18,7,0,0,0,0,0,0
ENSG00000233606,0,0,0,11,395,537,286,443
ENSG00000265487,33,0,0,9,0,0,0,0
ENSG00000207393,0,0,0,117,1125,1126,1092,1128
ENSG00000254821,0,0,0,0,0,0,0,0
ENSG00000107821,213,139,105,169,0,0,0,0
ENSG00000225460,0,15,8,9,0,0,0,0
ENSG00000166800,3,2,20,43,0,0,0,0
ENSG00000256879,0,13,0,16,466,300,0,159
ENSG00000131094,136,657,45,183,446,539,100,539
ENSG00000237609,0,0,13,21,0,0,0,0
ENSG00000172534,449,529,438,535,1054,1097,452,952
ENSG00000270516,0,0,0,0,0,263,0,109
ENSG00000182796,175,157,207,277,200,500,100,259
ENSG00000230205,0,0,4,39,0,0,0,0
ENSG00000272298,0,0,0,0,381,300,0,409
ENSG00000111249,3,4,2,16,0,0,0,0
ENSG00000203926,0,10,0,0,1044,1036,777,1070
ENSG00000253133,34,17,19,28,0,0,0,0
ENSG00000254103,6,5,4,17,0,0,0,0
ENSG00000124490,30,284,0,3,0,0,0,100
ENSG00000232240,0,0,0,9,693,1045,159,674
ENSG00000207270,0,0,0,0,0,0,0,0
ENSG00000244251,49,24,106,59,100,100,100,0
ENSG00000214842,1,0,0,2,0,0,0,0
ENSG00000246790,0,6,5,12,346,734,825,495
ENSG00000279252,263,118,167,94,0,0,0,0
ENSG00000226939,0,0,0,25,0,0,0,0
ENSG00000125657,338,84,182,185,200,159,100,232
ENSG00000233260,16,5,16,16,162,0,755,0
ENSG00000270528,4,0,3,3,873,667,664,985
ENSG00000139160,22,40,45,53,325,0,243,302
ENSG00000263494,0,0,0,21,0,0,0,0
ENSG00000278400,0,0,0,0,0,281,0,0
ENSG00000240590,7,0,0,26,1076,1168,851,1127
ENSG00000281338,0,0,0,15,0,0,0,0
ENSG00000279173,0,0,0,0,0,0,0,0
ENSG00000211831,0,0,0,0,400,300,0,259
ENSG00000250238,0,0,0,11,100,0,124,159
ENSG00000110492,924,873,710,535,0,0,0,0
ENSG00000185372,0,0,0,0,0,0,0,0
ENSG00000264067,18,4,0,27,0,0,0,0
ENSG00000232851,11,0,0,66,522,636,0,248
ENSG00000110435,310,314,339,294,0,0,0,0
ENSG00000267575,16,131,106,98,0,0,0,0
ENSG00000224165,8,8,6,22,100,100,100,232
ENSG00000226318,11,29,12,43,0,0,0,0
ENSG00000279732,0,35,41,17,0,0,0,0
ENSG00000187416,11,110,0,70,432,200,332,578
ENSG00000251998,0,0,0,0,0,160,0,0
ENSG00000204592,888,861,801,710,1259,1216,990,1331
ENSG00000169398,280,309,334,312,0,207,0,0
ENSG00000279500,6,26,35,39,100,0,0,0
ENSG00000265944,0,0,0,14,0,0,0,0
ENSG00000162594,46,11,20,53,0,0,0,0
ENSG00000202469,0,0,0,0,0,0,0,0
ENSG00000275818,0,0,0,0,0,0,0,0
ENSG00000200257,27,22,0,19,232,159,100,100
ENSG00000105699,864,718,661,625,0,200,0,0
ENSG00000227453,6,3,13,15,0,573,0,0
ENSG00000258625,0,0,0,19,0,0,0,0
ENSG00000237937,0,0,3,3,0,0,0,0
ENSG00000273719,0,0,0,10,0,0,0,0
ENSG00000184647,0,3,0,17,811,571,654,762
ENSG00000227728,0,0,1,2,100,200,0,0
ENSG00000264077,0,0,0,0,0,100,0,0
ENSG00000265869,0,14,0,0,0,0,0,826
ENSG00000274833,0,42,34,0,0,0,0,0
ENSG00000214853,0,18,10,26,717,679,370,797
ENSG00000267544,33,58,63,56,0,0,0,100
ENSG00000272347,4,0,5,32,100,0,0,0
ENSG00000281882,24,0,0,48,159,100,0,0
ENSG00000215873,0,2,5,9,100,0,0,0
ENSG00000095139,556,553,601,610,0,0,0,0
ENSG00000235486,7,3,5,19,0,0,0,0
ENSG00000227930,0,0,0,24,0,0,0,0
ENSG00000281812,0,0,0,0,0,0,0,0
ENSG00000164885,324,214,288,280,1040,918,765,1118
ENSG00000230989,383,301,396,338,100,856,100,598
ENSG00000227443,0,0,0,0,0,0,0,0
ENSG00000261600,0,0,0,0,0,0,0,0
ENSG00000239467,142,149,128,195,232,0,100,100
ENSG00000182195,227,366,88,396,0,0,0,0
ENSG00000265139,0,0,7,29,335,306,244,104
ENSG00000275734,25,4,8,37,0,0,0,0
ENSG00000248702,0,0,0,27,161,124,194,81
ENSG00000257431,0,0,0,0,0,0,0,0
ENSG00000175395,84,136,120,185,100,0,0,0
ENSG00000281450,8,3,10,12,1059,885,1059,1064
ENSG00000277966,0,20,89,17,0,0,0,0
ENSG00000222327,0,0,0,19,1007,901,751,971
ENSG00000100599,288,338,305,316,1170,1084,1154,1188
ENSG00000185899,0,0,0,0,0,100,0,0
ENSG00000185615,8,55,59,16,133,0,0,159
ENSG00000236679,8,0,0,5,259,0,0,100
ENSG00000207208,0,0,33,36,0,0,0,0
ENSG00000228835,0,30,0,14,0,0,0,0
ENSG00000255446,0,14,0,8,703,534,349,841
ENSG00000235047,0,0,13,0,159,100,0,232
ENSG00000174871,37,638,46,116,0,0,0,0
ENSG00000201245,0,0,0,44,0,0,0,0
ENSG00000277423,14,11,164,48,0,0,0,0
ENSG00000223972,0,1,0,0,329,569,0,498
ENSG00000207389,0,0,0,0,0,0,0,0
ENSG00000239356,0,0,0,70,0,0,0,0
ENSG00000184887,440,400,429,418,0,0,0,0
ENSG00000228829,0,0,0,16,945,949,699,1044
ENSG00000244146,60,20,41,18,0,0,0,0
ENSG00000269947,39,23,40,75,1215,784,661,900
ENSG00000201358,0,8,0,0,0,0,0,0
ENSG00000281735,0,0,0,0,0,0,0,0
ENSG00000172208,0,0,0,0,200,0,300,0
ENSG00000204969,0,51,0,7,0,0,0,0
ENSG00000277754,0,0,0,10,959,787,969,931
ENSG00000244199,0,7,3,6,1028,897,789,1092
ENSG00000265791,35,58,47,124,0,0,0,0
ENSG00000273102,0,16,15,11,0,0,159,0
ENSG00000131238,541,573,523,561,0,0,0,242
ENSG00000279415,35,104,42,79,0,100,0,0
ENSG00000266101,0,0,0,7,0,0,0,0
ENSG00000089737,378,399,399,414,283,285,0,0
ENSG00000235726,4,29,6,18,470,706,0,583
ENSG00000277433,0,0,0,0,1044,1046,991,999
ENSG00000232114,6,5,10,33,529,400,159,775
ENSG00000207203,0,0,0,0,0,0,0,0
ENSG00000249502,4,37,36,83,200,159,0,232
ENSG00000134595,0,1,0,2,772,747,721,860
ENSG00000071246,198,296,115,271,0,0,0,0
ENSG00000206698,0,0,0,13,0,0,0,0
ENSG00000254384,0,0,4,16,0,0,0,0
ENSG00000266751,0,0,0,39,0,0,0,0
ENSG00000217030,14,11,17,14,0,0,0,100
ENSG00000127720,106,48,133,93,1372,1383,1623,1453
ENSG00000268067,0,0,0,0,1163,1017,1185,1139
ENSG00000226330,260,222,166,312,0,0,0,0
ENSG00000128713,3,0,0,198,0,0,0,0
ENSG00000185015,272,55,184,184,0,0,0,0
ENSG00000228989,142,96,183,263,0,0,0,0
ENSG00000278370,6,0,0,9,0,0,611,0
ENSG00000261244,0,0,0,0,0,0,0,0
ENSG00000220920,55,31,24,73,0,0,0,0
ENSG00000131721,0,2,0,24,0,0,0,100
ENSG00000270897,0,0,0,0,1348,1351,1381,1450
ENSG00000231763,0,0,0,5,100,0,346,100
ENSG00000226320,0,70,47,2,281,0,0,232
ENSG00000166863,70,3,30,55,0,100,0,0
ENSG00000226188,5,21,10,11,1043,995,921,1020
ENSG00000237539,23,81,3,0,907,1039,417,857
ENSG00000278250,8,7,5,32,0,0,0,0
ENSG00000280855,0,0,0,50,159,0,0,100
ENSG00000220392,6,5,4,25,972,796,370,875
ENSG00000222046,12,24,19,36,0,0,0,0
ENSG00000243993,0,0,0,0,0,0,0,0
ENSG00000231579,5,25,48,44,0,0,0,0
ENSG00000256061,20,12,14,93,1057,1122,1207,1020
ENSG00000259571,0,0,0,7,0,0,0,0
ENSG00000132842,304,323,379,332,446,232,281,439
ENSG00000232375,0,14,11,34,0,0,0,0
ENSG00000252977,0,0,0,0,0,0,0,0
ENSG00000227935,0,0,0,12,0,0,0,0
ENSG00000069482,33,19,228,251,233,1037,100,281
ENSG00000176986,414,436,416,497,100,100,100,317
ENSG00000268287,0,0,0,7,0,0,0,0
ENSG00000168763,342,432,380,409,0,0,0,0
ENSG00000169876,215,297,467,345,408,200,131,545
ENSG00000264712,0,0,0,61,0,0,0,100
ENSG00000251895,0,0,0,34,159,200,0,100
ENSG00000281477,0,0,2,3,787,598,628,777
ENSG00000263266,574,448,511,440,232,159,0,0
ENSG00000256625,0,10,6,15,100,0,159,0
ENSG00000280586,0,0,0,0,1162,818,359,753
ENSG00000257078,0,0,0,4,0,0,0,0
ENSG00000200259,0,0,0,0,300,100,0,0
ENSG00000280259,0,0,0,0,0,0,0,0
ENSG00000260224,12,10,0,32,0,0,0,100
ENSG00000256146,0,0,0,24,332,159,0,159
ENSG00000199004,0,0,0,0,259,242,901,100
ENSG00000173141,561,446,526,435,0,0,0,0
ENSG00000258702,0,0,0,9,200,0,100,0
ENSG00000272897,0,0,0,0,0,0,0,0
ENSG00000139679,299,190,185,163,0,0,0,0
ENSG00000279475,0,0,0,23,300,232,100,391
ENSG00000267372,12,6,8,46,0,0,0,0
ENSG00000248211,0,127,85,9,0,0,0,0
ENSG00000260052,16,17,7,35,200,159,0,100
ENSG00000122783,244,243,188,245,551,607,232,432
ENSG00000164024,400,306,508,427,0,159,0,0
ENSG00000253780,0,0,0,0,1057,932,1063,1053
ENSG00000260303,2,1,4,6,159,100,0,0
ENSG00000183395,8,0,10,16,1028,795,446,929
ENSG00000227193,0,14,0,31,0,100,0,0
ENSG00000230599,0,0,0,0,0,0,0,0
ENSG00000257042,0,6,0,8,774,674,910,917
ENSG00000102924,1,36,124,73,0,0,0,0
ENSG00000251261,0,0,0,7,100,159,0,0
ENSG00000249307,0,4,10,26,0,583,0,232
ENSG00000151743,68,92,111,103,593,159,0,159
ENSG00000273384,5,8,0,14,0,0,0,0
ENSG00000182810,276,218,311,274,346,259,0,0
ENSG00000219807,0,0,10,0,895,763,495,844
ENSG00000218549,0,0,0,0,159,100,0,0
ENSG00000129235,472,271,384,294,317,391,1009,346
ENSG00000277968,0,0,0,0,0,0,0,0
ENSG00000281304,0,0,7,16,0,0,0,0
ENSG00000172757,876,805,772,749,159,0,0,0
ENSG00000254651,0,0,0,21,964,947,768,881
ENSG00000163440,0,11,0,16,281,840,100,643
ENSG00000281684,0,0,17,52,0,0,0,0
ENSG00000239625,0,0,0,0,0,0,0,0
ENSG00000267689,0,0,0,0,1020,899,829,1059
ENSG00000253515,0,0,0,10,0,0,0,0
ENSG00000221957,0,0,9,9,0,0,0,0
ENSG00000172270,731,740,734,714,0,0,0,0
ENSG00000250100,0,0,0,21,1064,1094,509,1058
ENSG00000121774,578,543,585,573,918,982,495,1043
ENSG00000248015,0,11,0,4,104,0,239,278
ENSG00000251152,5,1,0,3,0,0,0,0
ENSG00000205628,2,2,0,158,0,0,0,0
ENSG00000100350,352,447,257,401,101,0,0,0
ENSG00000268043,61,50,96,116,907,774,596,855
ENSG00000170605,0,0,2,0,0,100,0,0
ENSG00000271156,0,0,0,17,259,200,0,100
ENSG00000136010,52,177,55,197,100,100,0,232
ENSG00000204967,2,14,0,26,0,0,0,0
ENSG00000277724,0,0,0,0,0,0,0,0
ENSG00000251168,0,0,18,7,0,0,100,200
ENSG00000272529,38,21,57,57,891,100,300,564
ENSG00000227386,0,0,0,0,822,792,567,813
ENSG00000164816,152,68,403,38,587,477,200,721
ENSG00000267235,0,0,0,0,0,100,259,100
ENSG00000144285,0,0,0,5,829,813,676,844
ENSG00000273855,13,34,48,14,0,0,0,0
ENSG00000234323,0,5,0,6,0,409,0,432
ENSG00000255489,0,0,0,7,0,0,0,0
ENSG00000233858,0,1,0,1,159,0,0,0
ENSG00000243220,4,0,0,0,0,0,0,0
ENSG00000273428,16,0,15,0,0,100,0,0
ENSG00000230530,2,7,2,15,1155,1027,916,1182
ENSG00000236751,65,4,38,19,200,232,0,232
ENSG00000253409,16,0,0,28,0,0,0,0
ENSG00000273432,3,9,9,14,813,685,771,755
ENSG00000231310,0,16,7,34,0,0,0,0
ENSG00000159640,205,327,113,300,159,100,100,0
ENSG00000200385,21,32,0,82,1198,1079,1023,1098
ENSG00000251314,0,3,5,15,1501,1287,1275,1521
ENSG00000227885,20,3,23,36,0,0,0,0
ENSG00000186583,33,15,15,52,935,862,897,920
ENSG00000258521,136,49,42,72,0,159,0,0
ENSG00000222101,0,0,0,0,1215,1137,1179,1294
ENSG00000222309,0,0,0,0,0,100,0,0
ENSG00000272275,89,93,99,72,0,0,0,0
ENSG00000200600,0,0,0,37,124,0,259,581
ENSG00000157884,16,11,4,2,0,200,0,0
ENSG00000228014,2,5,1,14,159,100,0,159
ENSG00000215241,0,24,22,199,822,911,691,529
ENSG00000230755,0,0,4,0,0,0,0,0
ENSG00000238020,0,0,11,37,0,0,0,0
ENSG00000267448,0,0,0,18,685,735,0,603
ENSG00000236309,0,0,0,20,691,281,100,709
ENSG00000233411,0,42,23,48,281,0,495,627
ENSG00000271937,19,0,23,10,159,0,0,0
ENSG00000176834,233,225,318,228,0,0,200,0
ENSG00000200610,0,0,0,0,0,0,0,0
ENSG00000278080,0,0,0,0,381,200,0,359
ENSG00000215009,0,2,2,18,932,1017,885,939
ENSG00000204876,159,66,309,154,0,0,100,0
ENSG00000225206,0,28,0,3,841,834,509,1008
ENSG00000228563,0,0,0,0,0,0,0,0
ENSG00000258535,2,0,1,7,619,332,0,575
ENSG00000011143,148,128,215,230,0,0,0,0
ENSG00000145491,3,10,9,19,200,114,0,100
ENSG00000279699,2,0,2,12,100,100,0,0
ENSG00000251470,0,0,4,0,0,0,0,0
ENSG00000275389,10,11,9,20,746,964,542,586
ENSG00000272145,62,16,67,66,950,680,855,893
ENSG00000164972,4,440,72,46,951,873,0,439
ENSG00000110583,234,246,276,260,909,0,100,0
ENSGR0000236871,0,0,0,0,0,0,0,100
ENSG00000228207,0,0,0,0,0,0,0,0
ENSG00000174498,1,3,1,10,0,0,0,0
ENSG00000275252,63,20,0,0,0,0,0,0
ENSG00000154856,190,273,124,307,784,739,514,880
ENSG00000243672,72,45,27,5,1145,899,815,1036
ENSG00000105612,525,494,437,454,0,0,100,100
ENSG00000266415,0,28,0,0,867,577,653,968
ENSG00000252307,0,0,0,0,1042,1001,1032,1098
ENSG00000260375,0,0,0,0,0,0,0,0
ENSG00000259118,26,14,9,32,1083,1073,1591,1078
ENSG00000225581,0,0,0,0,0,0,0,0
ENSG00000260206,5,0,3,55,400,447,0,281
ENSG00000170949,158,118,186,201,0,220,0,0
ENSG00000180747,53,60,42,107,685,991,742,755
ENSG00000238199,0,11,42,23,0,100,0,0
ENSG00000020219,0,0,0,17,0,0,0,0
ENSG00000240739,0,0,0,13,0,0,0,0
ENSG00000213920,93,102,59,85,0,0,0,0
ENSG00000008323,250,288,330,360,623,159,100,452
ENSG00000153802,0,1,0,1,885,849,682,910
ENSG00000161513,328,224,210,195,236,215,270,206
ENSG00000147874,161,161,227,277,0,0,0,0
ENSG00000140955,1,8,1,5,0,0,0,0
ENSG00000226156,0,0,4,5,0,0,0,0
ENSG00000275662,0,0,0,0,862,968,432,983
ENSG00000187988,3,4,2,4,159,0,0,0
ENSG00000277859,0,0,0,0,887,739,591,884
ENSG00000227568,0,0,0,0,100,0,0,0
ENSG00000276917,0,0,0,0,1008,630,0,932
ENSG00000235613,17,29,6,30,0,0,0,0
ENSG00000203740,0,29,0,26,0,0,0,0
ENSG00000256350,0,130,0,20,882,755,769,846
ENSG00000238265,0,0,0,10,0,0,0,0
ENSG00000117697,287,333,288,291,0,0,0,0
ENSG00000261040,58,114,120,116,333,359,0,200
ENSG00000108298,908,818,892,840,1122,1189,623,1205
ENSG00000251635,0,0,0,0,0,0,100,0
ENSG00000071894,391,434,487,459,0,0,0,0
ENSG00000206932,157,169,58,117,0,0,0,0
ENSG00000234451,0,0,0,0,1227,1166,1009,1269
ENSG00000253681,0,0,0,43,470,1042,0,539
ENSG00000236417,0,7,0,0,0,0,0,0
ENSG00000233421,0,22,1,10,1177,1115,1012,1117
ENSG00000235621,2,29,2,47,100,0,0,0
ENSG00000163463,304,359,256,236,336,570,100,345
ENSG00000143321,669,692,636,671,0,0,0,0
ENSG00000258099,23,10,35,61,340,337,0,0
ENSG00000197558,0,5,6,12,0,0,0,0
ENSG00000248117,0,0,0,13,159,317,0,232
ENSG00000255494,0,0,0,0,928,1290,300,1022
ENSG00000145777,17,10,3,18,0,0,300,0
ENSG00000269929,6,10,13,22,1100,984,1139,1015
ENSG00000146383,0,0,0,2,869,800,621,851
ENSG00000278223,0,61,50,30,281,370,481,259
ENSG00000234553,6,0,0,4,200,0,0,0
ENSG00000155846,100,115,234,130,609,802,317,769
ENSG00000065268,507,360,457,441,0,0,0,0
ENSG00000280118,1,1,0,4,0,0,0,0
ENSG00000272714,0,0,0,16,152,0,0,98
ENSG00000152779,4,40,3,16,983,972,563,1007
ENSG00000210678,0,0,0,0,0,0,0,0
ENSG00000228372,0,0,0,0,0,0,0,0
ENSG00000259135,0,0,3,6,332,100,281,281
ENSG00000228779,11,40,18,51,752,200,803,991
ENSG00000251176,0,0,0,10,685,877,0,625
ENSG00000170074,0,27,1,30,0,0,481,0
ENSG00000180440,0,0,0,3,0,0,0,0
ENSG00000196670,241,205,331,330,0,0,0,0
ENSG00000270248,44,6,26,37,1063,994,1125,1134
ENSG00000114638,5,4,7,22,159,100,0,0
ENSG00000066379,310,169,246,217,0,0,0,0
ENSG00000281171,0,0,0,0,0,0,0,0
ENSG00000231484,0,0,0,5,0,0,0,0
ENSG00000248461,0,0,0,12,0,0,0,0
ENSG00000263597,97,0,129,178,300,0,0,0
ENSG00000118894,194,213,204,237,1047,994,803,1050
ENSG00000249516,0,0,3,7,1137,885,1019,1232
ENSG00000251073,0,12,0,24,936,834,908,960
ENSG00000118495,73,124,221,275,201,0,0,423
ENSG00000109270,369,293,403,373,0,0,0,0
ENSG00000249139,0,0,0,0,0,0,0,0
