gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
,29,15,4,29,0,0,0,186
ENSP00000442718,111,91,83,75,0,0,0,0
,7,6,0,19,409,200,359,400
,0,0,0,10,0,0,0,0
,0,0,0,19,0,0,0,0
,46,49,32,56,0,100,0,100
ENSP00000424970,96,37,155,145,0,0,0,0
ENSP00000468086,0,7,6,35,0,0,0,0
,0,0,0,78,985,897,893,1034
,11,75,22,70,159,100,0,459
,0,6,0,8,0,0,0,0
ENSP00000498934,30,55,18,93,0,0,0,0
,21,63,11,56,100,159,0,200
ENSP00000387756,0,1,1,8,836,931,807,1007
ENSP00000389237,0,1,16,47,970,1044,973,1053
,0,14,2,19,1048,536,615,897
ENSP00000461460,0,0,0,0,0,159,159,300
,0,0,0,0,0,0,0,0
,0,0,0,11,916,0,200,754
,0,17,7,11,0,0,0,0
ENSP00000260600,318,342,363,339,0,0,0,0
,115,110,120,82,0,0,0,0
,4,9,6,19,966,1064,1161,978
ENSP00000418780,400,470,402,474,0,0,200,0
,8,0,0,3,1132,986,1125,1206
ENSP00000342434,361,393,403,465,955,459,939,817
,0,4,0,0,359,1057,0,481
,0,22,0,41,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,11,0,0,0,0
ENSP00000433086,130,101,169,163,0,159,0,0
,0,0,0,4,0,0,0,0
,29,0,0,3,0,0,0,0
,0,0,0,3,1032,965,818,1090
,34,52,22,28,0,200,0,0
,0,0,0,0,281,381,370,100
,5,0,3,0,0,0,0,0
,0,0,0,0,170,232,0,177
,0,0,0,62,1153,978,950,1044
ENSP00000412365,12,33,13,46,495,971,0,1056
ENSP00000294428,264,185,366,290,159,100,0,100
,0,20,16,73,0,0,0,0
ENSP00000402914,0,66,79,357,173,245,328,0
,0,15,7,31,1055,1040,999,1169
ENSP00000414624,263,240,287,261,0,0,0,0
ENSP00000481854,16,74,14,73,0,0,0,159
ENSP00000478561,72,365,46,247,0,0,0,0
,0,0,5,40,0,0,0,0
ENSP00000388301,314,292,271,400,259,1211,259,627
,3,0,0,0,386,556,159,603
,73,104,103,55,0,100,0,0
,3,8,6,18,578,555,259,619
,0,0,0,0,259,0,0,159
,164,126,193,121,946,663,439,782
,0,0,0,31,0,0,0,0
,0,0,0,63,0,0,0,0
,0,0,0,4,0,0,100,0
ENSP00000226207,0,0,3,25,0,100,0,0
,0,0,0,0,1161,902,1064,1073
ENSP00000429430,0,11,4,96,0,0,0,0
,0,0,40,44,381,317,100,281
,0,0,8,40,675,317,232,543
ENSP00000357796,0,0,0,1,0,0,0,0
,0,0,0,0,0,159,0,0
ENSP00000515819,310,354,407,394,0,0,0,0
,20,18,12,43,100,0,0,0
,2,3,2,7,364,0,433,444
ENSP00000359634,40,132,130,92,0,0,0,0
ENSP00000497360,0,6,6,33,621,631,510,605
ENSP00000229379,726,673,722,612,561,256,0,332
ENSP00000452111,142,13,59,41,870,1149,100,600
ENSP00000301488,607,546,583,548,1045,877,988,970
ENSP00000503529,392,486,442,478,0,0,0,0
,0,0,0,19,0,0,0,0
,0,0,0,8,100,159,0,0
,15,86,33,107,568,659,347,319
,100,146,30,116,940,926,1101,896
ENSP00000357477,32,68,50,78,0,317,0,0
ENSP00000267512,109,382,545,353,525,636,259,654
,0,0,0,0,1274,882,573,1083
,0,0,0,0,0,0,0,0
,19,8,29,48,0,0,0,0
,23,25,20,32,919,771,798,866
,0,2,0,0,1050,843,794,1008
,0,0,0,0,0,0,0,0
,0,4,0,21,0,0,0,0
,6,22,4,0,0,0,0,0
,0,0,0,26,993,878,1291,1035
ENSP00000027335,36,499,727,648,0,0,0,0
,44,8,6,101,0,0,0,0
,8,0,14,35,0,0,0,0
,15,3,12,49,1311,887,409,1157
ENSP00000461135,371,346,346,278,922,741,732,896
ENSP00000358674,431,484,419,447,0,0,0,0
ENSP00000504418,35,400,493,371,0,0,0,0
ENSP00000356134,235,181,244,266,0,159,0,232
,0,0,0,0,0,0,0,0
ENSP00000239165,109,389,449,334,0,0,0,0
,0,0,0,5,0,0,0,0
,0,0,0,0,300,300,200,300
,46,48,72,70,650,735,320,483
ENSP00000302177,217,229,177,183,0,0,0,0
,0,8,5,44,570,0,0,0
ENSP00000360437,280,564,484,463,0,0,0,0
ENSP00000433232,2,0,5,15,0,203,103,0
,0,0,0,7,0,0,0,0
ENSP00000249373,99,267,123,339,0,0,0,0
,0,0,0,0,100,0,0,0
,0,0,46,0,653,854,0,854
,0,1,0,0,559,359,100,475
,0,0,16,43,0,0,0,0
,0,17,59,22,0,0,0,0
,33,44,16,24,1026,995,1074,801
,13,0,0,6,0,0,0,0
,0,0,0,5,0,0,0,0
ENSP00000481185,0,8,0,12,0,0,0,0
ENSP00000339209,128,220,168,245,930,975,317,934
,15,7,8,7,0,0,0,0
ENSP00000332931,83,107,61,112,0,0,0,0
ENSP00000265634,10,156,53,177,0,0,0,0
ENSP00000291526,586,109,74,179,0,0,0,0
,0,0,0,19,794,619,850,735
ENSP00000247843,291,273,429,341,0,0,0,0
,0,0,0,0,889,581,664,934
,8,26,17,60,300,0,281,259
,0,0,0,0,300,100,0,0
,0,21,0,0,1041,1010,922,985
ENSP00000352162,3,3,2,17,1076,664,332,1200
,94,67,16,18,0,0,0,0
,28,1,29,19,0,0,0,0
,0,0,0,0,0,0,0,0
,1,1,3,12,0,0,0,0
,0,0,0,0,779,703,483,731
,1,8,16,155,0,769,0,0
,23,10,13,34,200,200,0,232
ENSP00000512640,114,57,98,134,955,887,200,1015
,0,0,0,0,0,0,0,0
,0,0,0,51,993,989,972,1093
,0,3,1,8,100,359,391,317
ENSP00000496014,0,0,0,0,0,0,0,100
ENSP00000450243,282,246,316,357,0,0,0,0
,0,0,0,31,240,106,110,164
ENSP00000240306,96,7,26,143,895,838,829,824
,0,0,0,0,0,0,0,0
,0,9,0,0,1171,1070,1016,1134
,0,0,0,7,0,0,0,0
,8,2,35,51,970,479,649,922
,31,0,15,75,0,0,0,0
,199,263,322,174,0,0,0,0
,243,236,347,234,1137,670,1738,1036
,21,23,20,49,0,0,0,100
,0,31,64,129,0,0,0,0
,0,105,29,106,0,0,0,0
ENSP00000386454,0,0,0,4,0,0,0,0
ENSP00000401982,11,273,2,25,750,381,674,738
ENSP00000505496,160,150,184,150,0,0,0,0
,2,5,1,3,0,0,0,0
,0,0,0,0,517,539,863,570
,17,2,9,7,0,0,0,0
ENSP00000448193,0,0,0,5,332,281,100,281
,8,7,25,59,159,232,0,0
,77,48,22,97,0,0,0,0
,0,0,0,0,535,571,0,232
,0,0,0,9,0,0,0,0
ENSP00000258774,188,232,264,277,0,0,0,0
ENSP00000253329,333,305,385,385,0,0,0,0
,0,1,3,64,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,7,0,24,62,910,799,600,933
,2,0,0,0,100,0,259,0
ENSP00000221957,535,589,543,528,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000314396,137,113,154,174,1161,993,1090,1211
,0,0,0,0,0,0,0,0
ENSP00000453414,2,4,5,26,0,0,0,0
,0,2,1,1,300,159,0,281
,0,0,0,20,0,0,0,0
ENSP00000285402,0,0,0,8,0,0,0,0
,0,0,0,0,1122,1016,787,1243
,0,0,0,0,0,0,532,100
,0,0,0,35,694,432,1333,347
ENSP00000411932,1,5,1,11,0,0,0,0
,2,0,0,17,797,300,100,714
,0,0,0,14,885,789,0,604
ENSP00000341206,36,8,4,142,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,5,4,14,0,0,0,0
,12,59,42,53,0,0,0,0
,0,0,27,54,1099,525,100,841
,0,0,0,18,0,0,0,0
ENSP00000490336,10,0,0,7,0,0,0,0
,18,25,16,24,0,0,0,0
ENSP00000500538,31,9,13,53,0,0,0,0
,0,0,0,0,1124,1113,850,1112
ENSP00000456010,80,69,60,164,507,248,0,557
,0,0,0,0,1070,1027,1110,1139
,0,8,0,0,0,425,0,0
,0,0,0,0,0,0,100,0
,111,136,103,184,259,0,0,274
,0,8,0,0,0,0,0,0
,4,0,0,0,0,100,0,0
,14,0,9,0,0,175,0,108
,0,0,0,11,517,775,598,689
,12,0,0,22,0,0,0,0
ENSP00000472213,0,4,12,11,0,0,0,0
,120,78,177,83,0,0,0,0
,6,15,36,73,145,0,0,0
ENSP00000462653,83,109,158,162,933,838,761,919
ENSP00000361473,327,285,365,391,0,0,0,0
,0,0,0,2,968,1179,942,982
ENSP00000312753,246,336,180,333,0,0,0,0
ENSP00000336762,423,457,305,279,0,0,0,0
ENSP00000401016,188,121,12,203,370,200,232,232
,0,0,0,8,0,0,0,0
,0,0,0,0,0,0,0,0
,285,387,159,339,0,0,0,0
,0,0,0,0,481,898,0,300
ENSP00000438895,0,0,0,22,0,0,0,0
ENSP00000292782,202,158,259,256,101,201,0,160
,19,0,5,8,0,0,0,100
ENSP00000485275,3,0,6,0,138,152,158,0
,0,0,0,12,0,0,0,0
,73,111,218,178,315,235,0,378
,0,0,0,0,1160,1131,883,1133
ENSP00000388387,197,205,274,285,0,0,0,100
,0,0,0,18,0,200,100,159
,0,0,0,0,1125,999,941,1163
,0,0,0,7,0,0,0,100
ENSP00000381581,485,540,461,521,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,92,155,69,93,0,0,0,0
ENSP00000381486,0,0,1,8,0,0,0,200
,0,9,0,0,0,0,0,0
,0,0,0,2,808,712,734,771
ENSP00000398962,1,101,3,113,0,0,0,0
,14,0,0,0,0,0,0,0
,0,4,33,16,939,773,900,876
,0,0,0,0,159,0,0,100
,2,12,4,10,0,0,0,90
,0,0,0,0,0,0,0,0
,0,0,0,37,0,0,0,0
,7,64,0,25,707,988,100,359
,0,0,0,0,899,648,1389,702
,0,0,0,14,840,982,952,613
ENSP00000369431,310,239,396,366,0,0,0,0
,89,10,51,53,0,0,200,0
,0,0,0,38,1077,827,317,1153
,0,0,0,0,0,0,0,0
ENSP00000491141,495,441,574,480,1026,680,1246,829
,0,0,0,117,159,200,100,146
,0,0,0,0,1087,1071,968,1110
,0,22,0,52,0,0,0,0
,0,25,29,22,0,0,0,0
,0,16,0,45,0,0,0,0
ENSP00000446052,418,371,443,470,0,159,0,0
,2,0,0,0,0,0,0,0
,0,12,0,4,1012,821,832,944
ENSP00000338082,0,6,3,14,100,0,0,0
,0,0,0,16,1033,885,1237,1021
,0,1,2,14,0,0,0,0
,0,190,2,18,530,542,0,567
,0,0,0,0,232,100,0,200
,0,0,0,0,0,0,0,0
,0,0,0,36,0,100,0,0
,0,0,0,10,0,0,0,0
,0,64,0,57,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000398776,392,265,436,397,100,100,0,0
,406,288,93,118,101,204,0,0
,0,0,0,40,1079,1169,281,953
ENSP00000443463,432,507,400,535,0,0,0,0
ENSP00000432279,462,349,487,455,960,866,749,962
,0,0,0,0,0,0,0,0
ENSP00000276173,0,0,6,4,400,1264,159,578
,5,0,0,4,100,259,0,100
,0,0,0,0,996,819,808,997
ENSP00000383115,53,168,26,249,947,940,786,956
,0,22,0,0,446,259,159,317
,0,0,14,75,0,0,0,0
,0,0,0,0,0,0,0,0
,2,6,10,1,159,200,0,200
,0,0,0,0,0,200,0,100
,25,100,43,68,842,733,446,886
ENSP00000449161,524,489,224,454,0,0,0,0
,79,53,142,35,0,0,0,100
,64,73,125,72,0,0,0,0
,0,0,0,0,359,742,0,453
,36,52,36,16,0,0,0,0
ENSP00000261592,5,156,0,14,1244,945,650,1053
,0,15,17,36,972,910,975,1048
,36,51,94,49,525,546,649,446
,0,0,0,15,0,100,0,0
,0,0,0,0,0,0,0,0
,9,11,47,16,317,744,0,100
ENSP00000330753,131,152,218,201,0,0,0,0
,40,182,2,7,0,0,0,0
ENSP00000216416,451,388,480,410,0,0,0,0
ENSP00000363079,0,1,0,1,0,0,0,0
ENSP00000281405,76,117,177,199,200,200,100,159
,84,47,220,84,0,0,0,0
,5,0,0,0,0,0,0,100
,0,0,2,19,100,159,100,317
,0,1,0,0,0,159,0,0
,38,0,142,28,850,504,1172,670
,27,0,0,38,159,0,407,323
,5,20,18,19,0,0,0,0
,0,0,0,32,281,0,0,232
,0,0,0,38,0,0,0,0
ENSP00000297668,1,3,1,18,309,321,173,523
,0,0,0,0,0,0,0,0
,4,0,0,11,0,0,0,0
,0,0,0,0,0,100,0,0
,0,12,0,21,0,0,0,0
ENSP00000364631,146,172,110,233,723,568,421,569
,22,10,21,26,1057,1031,1038,1080
,94,0,47,63,0,381,0,100
ENSP00000489774,0,0,1,4,0,0,0,0
ENSP00000385848,141,148,152,235,595,704,1021,595
,0,0,6,7,0,0,0,0
ENSP00000469980,61,84,26,94,200,0,0,100
ENSP00000391583,151,165,78,118,0,100,0,0
,15,0,0,18,1009,941,1105,1038
ENSP00000402179,189,201,174,169,1013,844,1065,952
,14,85,4,38,200,0,0,0
,0,9,0,34,109,0,0,273
,0,0,17,35,1012,889,678,1009
,0,0,0,5,431,678,0,586
,0,0,0,0,0,0,0,0
,42,86,51,78,0,0,0,0
ENSP00000451464,0,2,2,7,100,0,0,0
ENSP00000438205,346,337,415,358,200,332,100,543
,0,0,0,20,0,0,0,0
,0,0,0,8,517,370,593,678
,0,0,7,104,0,0,0,0
,0,0,0,0,0,381,0,402
,0,0,0,46,896,757,281,662
,2,0,0,12,0,0,0,0
,0,27,10,7,1107,960,623,988
ENSP00000381475,364,312,199,236,0,0,0,0
,8,18,61,23,317,232,281,159
,54,21,64,138,0,0,159,0
,121,146,75,107,869,812,586,987
ENSP00000434400,4,50,6,160,232,259,200,0
ENSP00000054650,200,128,147,108,0,0,0,0
ENSP00000466387,0,0,0,0,99,200,0,0
ENSP00000330199,4,20,5,22,0,100,0,0
ENSP00000359522,372,259,430,318,895,664,649,783
ENSP00000259569,203,230,265,240,100,0,0,0
,13,3,22,25,346,381,0,100
,0,2,1,6,281,347,0,159
,0,0,0,7,100,0,0,0
,10,22,48,112,0,0,159,100
ENSP00000368459,246,126,285,265,0,0,0,100
,0,0,0,0,0,0,0,0
,0,2,1,29,0,0,0,0
,0,0,0,0,0,0,0,0
,6,0,0,4,0,0,0,0
ENSP00000500133,71,156,105,197,0,0,0,0
,37,36,74,87,801,895,825,737
,3,0,2,2,0,0,0,0
,2,6,11,12,0,0,0,0
,4,10,5,3,725,575,0,916
,0,0,0,0,200,0,281,0
,0,0,0,0,1061,1020,1105,1164
,0,0,0,0,0,0,0,0
,49,37,50,116,100,417,0,159
,0,0,0,0,1367,1272,1293,1365
,55,54,61,117,0,228,204,384
ENSP00000255381,1,1,38,25,820,874,452,824
,0,0,18,79,0,100,0,0
ENSP00000512053,135,161,83,151,0,0,0,0
ENSP00000375038,673,503,643,612,490,244,231,565
,0,0,0,0,0,0,0,0
,0,0,0,0,1067,951,861,1104
,5,10,3,15,0,0,0,0
,38,32,93,175,0,159,0,0
,0,0,0,0,0,0,0,0
ENSP00000383590,476,496,410,428,497,441,106,568
,46,124,0,48,720,1098,0,391
,241,116,338,92,100,0,100,0
ENSP00000484427,97,125,177,153,0,0,0,0
,19,10,43,96,0,0,0,0
,6,5,0,4,0,100,0,0
,0,6,2,7,100,159,0,159
ENSP00000362047,33,66,30,51,300,491,0,200
ENSP00000319991,51,31,36,92,0,0,0,100
,1,107,140,298,0,0,0,0
ENSP00000376077,521,464,500,516,0,0,0,0
ENSP00000398735,52,118,105,168,100,283,100,159
,0,0,0,0,0,0,0,0
ENSP00000370074,266,298,267,446,359,724,0,391
,0,0,0,14,1122,980,874,1112
,0,38,14,42,300,159,491,100
,185,95,183,67,100,0,0,100
ENSP00000374831,381,96,464,282,0,0,0,0
,0,10,0,0,0,462,0,411
ENSP00000296140,364,421,272,351,0,0,0,0
ENSP00000384363,212,73,111,111,1137,1143,1572,1130
,0,0,0,0,0,0,0,0
ENSP00000298283,21,12,30,15,0,0,0,0
ENSP00000377092,285,316,279,234,1044,961,1058,1119
ENSP00000308339,8,6,26,10,0,0,0,0
,10,0,0,21,0,0,0,0
,58,59,80,57,1146,1179,922,1126
,0,0,0,0,560,669,552,348
,0,0,0,0,1146,1031,475,1388
ENSP00000271234,354,347,455,408,0,0,0,0
,76,61,51,116,507,641,397,553
,0,15,0,0,0,332,0,0
,0,0,0,3,0,0,0,0
,0,8,17,47,0,0,0,0
,11,46,20,30,332,619,0,417
,13,75,6,52,0,0,0,0
ENSP00000307822,0,1,1,206,0,0,0,0
,67,31,55,51,0,0,0,0
,0,0,0,34,0,100,0,0
,149,18,88,120,0,0,0,0
,0,0,0,0,346,0,0,100
,19,16,16,42,0,0,0,0
,0,40,32,64,332,0,100,200
ENSP00000365269,0,0,0,12,0,0,0,100
ENSP00000355512,188,164,85,194,159,0,100,0
,0,0,0,0,0,259,159,0
,0,0,0,0,0,0,0,0
ENSP00000400385,126,177,121,164,1076,848,915,1036
,80,200,110,93,0,0,0,0
ENSP00000451203,148,22,44,79,100,100,0,0
ENSP00000297109,247,278,261,297,0,208,0,0
ENSP00000465445,404,512,391,482,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,346,300,0,200
ENSP00000331369,324,258,300,227,0,0,0,0
,39,0,0,60,432,491,159,536
,0,0,0,45,0,0,0,0
,0,75,34,81,1164,936,850,1182
,177,154,255,163,241,257,100,310
,6,0,4,86,0,0,0,0
,0,12,32,31,1082,955,1180,965
ENSP00000381155,429,339,324,339,1110,1258,974,1291
,14,12,9,22,0,0,0,0
,8,13,46,63,0,0,0,0
ENSP00000342235,1,1,1,8,1018,232,100,961
,11,46,26,47,648,0,0,100
,11,6,17,15,0,0,0,0
,0,12,0,5,1004,1058,852,1089
,6,14,12,38,381,798,159,758
ENSP00000375882,402,293,268,313,100,100,0,100
,0,0,0,0,854,159,916,359
ENSP00000257197,0,0,4,7,1168,1150,1212,1161
ENSP00000431165,98,43,49,78,956,982,864,1026
,0,0,0,35,998,848,1052,1007
ENSP00000457518,351,363,385,377,200,0,0,100
ENSP00000359410,24,75,113,212,0,0,0,0
,9,21,8,13,0,0,0,0
ENSP00000485450,0,0,2,2,100,159,0,0
,0,0,0,0,112,104,0,0
,0,0,0,0,0,0,0,0
,0,0,0,7,629,753,300,660
,41,14,50,81,0,0,0,0
ENSP00000457341,401,457,409,441,0,0,0,0
,0,4,0,11,1070,964,749,948
ENSP00000466561,7,14,3,17,100,0,0,0
ENSP00000415210,355,296,244,343,0,0,0,0
ENSP00000310856,0,0,0,2,259,432,200,400
,23,47,17,37,0,0,0,0
ENSP00000209875,252,422,342,361,0,0,0,0
,21,17,31,12,971,847,644,966
ENSP00000386977,17,27,7,30,0,0,0,0
,0,0,11,48,0,0,0,0
ENSP00000460380,4,3,4,10,232,0,100,159
,0,0,0,47,0,0,0,0
,0,0,0,0,0,0,0,0
,10,29,0,7,595,259,317,536
,1,4,2,10,0,0,0,100
,0,6,0,0,177,110,132,109
,18,40,27,35,1151,1158,884,1169
,0,0,0,53,1125,1517,573,1239
,0,0,0,12,231,487,128,425
,0,0,0,29,0,0,0,0
,3,19,2,13,0,0,0,0
,0,27,0,24,159,370,0,300
,0,0,0,2,0,0,100,159
,0,0,0,0,0,0,0,0
ENSP00000463386,14,0,31,20,0,0,0,0
ENSP00000354312,2,1,4,3,0,0,0,0
,0,19,10,15,0,0,0,0
,0,0,0,3,652,1005,0,629
,0,9,20,15,0,391,0,0
,0,0,1,6,1336,1164,1104,1285
ENSP00000483743,34,33,28,58,0,0,0,0
,103,138,135,173,683,693,655,680
ENSP00000367446,313,276,330,420,0,0,0,0
,0,10,29,85,1569,1143,609,1310
,10,5,27,9,0,0,0,0
,0,0,0,13,1049,936,828,1048
,0,0,0,0,0,0,0,0
,33,51,43,83,300,100,0,100
,79,64,50,93,409,100,346,159
,0,20,9,33,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,7,11,0,0,0,0
ENSP00000407767,251,236,226,281,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000368503,215,221,294,240,0,0,0,0
ENSP00000504894,388,422,303,407,308,287,0,203
ENSP00000496993,2,12,2,12,0,0,0,0
ENSP00000364781,409,356,355,430,0,0,0,0
,0,0,0,0,817,859,797,879
ENSP00000356749,32,170,63,163,446,332,0,0
ENSP00000399324,0,3,1,18,0,0,0,0
ENSP00000463354,563,528,571,421,0,0,0,0
ENSP00000423860,433,448,339,511,0,0,0,0
,39,39,9,52,265,201,201,364
ENSP00000226730,3,0,15,6,1147,1016,1098,1160
,0,0,0,0,100,100,718,159
ENSP00000419336,156,175,240,192,958,773,859,901
ENSP00000322457,425,379,363,375,0,391,0,0
,24,4,43,78,604,1101,159,867
,0,0,0,3,0,0,0,0
,25,47,17,63,445,319,118,532
,5,7,3,16,0,0,0,0
,45,49,234,85,0,0,0,0
,0,0,9,0,0,0,0,0
ENSP00000361628,44,164,61,11,911,913,359,911
,0,0,0,5,1054,1025,918,1157
,0,0,0,0,555,586,200,464
,48,40,38,45,0,0,0,0
ENSP00000386051,127,131,179,239,0,0,0,0
ENSP00000326232,0,0,0,2,641,521,346,623
,0,0,0,0,0,0,0,0
,0,34,7,0,807,776,425,791
ENSP00000303088,210,259,243,302,159,0,0,100
,0,0,0,4,166,0,0,275
,24,33,27,55,0,0,0,0
,0,2,0,0,100,0,0,0
,37,48,52,76,0,0,0,159
,0,0,0,0,936,703,429,880
,113,5,10,12,830,1006,719,741
ENSP00000445124,41,12,82,45,100,0,0,0
,0,46,0,22,1234,1145,1195,1274
,0,1,1,2,0,0,0,0
ENSP00000354270,29,98,36,75,769,687,584,734
ENSP00000397843,625,529,569,558,1246,913,281,1062
,0,0,0,0,0,0,0,0
ENSP00000361914,10,14,8,49,0,0,0,0
ENSP00000473565,265,310,416,302,0,259,0,0
,4,0,5,6,0,0,0,0
,0,0,0,14,0,0,0,0
,0,15,0,2,0,0,0,0
,5,17,10,8,0,0,0,0
,39,39,14,22,0,104,159,232
,0,5,6,0,316,325,142,438
,0,0,0,49,159,159,0,159
ENSP00000269051,4,76,2,26,100,100,0,0
ENSP00000393530,238,216,301,309,0,0,0,0
,0,17,18,5,0,0,0,0
,0,0,0,5,159,0,232,100
,11,2,15,11,0,0,0,0
,0,0,0,6,0,0,0,0
ENSP00000503132,613,482,570,698,862,678,607,906
,0,0,0,0,0,0,0,0
ENSP00000302455,151,80,129,131,0,0,0,0
ENSP00000358283,333,288,402,389,0,159,0,0
ENSP00000398796,161,100,208,308,0,0,100,0
,0,0,0,138,170,710,0,344
,0,1,1,20,0,0,0,0
ENSP00000265598,323,222,246,288,444,269,0,252
,5,4,1,3,0,159,0,0
,0,0,0,1,0,0,0,0
,0,0,0,75,0,0,0,0
,0,0,0,0,100,0,100,0
,0,0,0,4,800,591,0,425
,21,43,14,61,0,0,0,0
,0,5,0,26,0,0,0,0
,16,0,0,11,1023,903,1006,1018
,0,0,0,0,639,570,0,578
,0,34,0,16,1166,1121,513,1215
,0,0,0,24,100,0,0,0
,0,0,0,3,625,633,281,592
,0,0,0,0,159,561,0,300
,0,0,0,6,0,0,0,0
ENSP00000505084,248,357,337,343,0,0,0,0
ENSP00000242827,558,347,507,397,100,0,0,0
,0,26,0,19,1029,704,719,959
ENSP00000261024,585,435,558,451,588,644,317,581
ENSP00000474230,26,380,27,157,0,0,0,0
,0,0,0,31,0,0,100,0
,316,308,351,274,0,0,0,0
,0,0,0,11,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,1131,942,1070,1152
ENSP00000364277,116,439,114,276,0,0,0,0
ENSP00000510811,1,8,4,97,910,754,919,970
ENSP00000341082,478,345,443,336,0,0,0,0
ENSP00000358098,300,261,178,188,914,902,619,947
,0,0,0,4,159,0,0,0
ENSP00000394039,59,310,91,211,0,0,0,0
ENSP00000313443,15,32,45,47,0,0,0,0
ENSP00000369436,132,162,193,173,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,23,937,972,534,940
ENSP00000425330,250,190,215,156,918,828,689,923
ENSP00000359906,3,11,81,3,159,163,208,286
ENSP00000392568,0,0,0,0,0,0,0,100
,0,0,0,5,0,0,0,0
,151,101,146,187,0,0,0,0
,1,0,0,3,1006,959,847,1054
,0,0,0,9,1166,1036,758,1086
,32,44,33,68,0,0,0,0
,0,0,0,0,159,425,200,281
,0,0,0,39,600,0,1342,481
,0,18,38,65,1072,1094,0,1380
,172,79,166,123,518,365,271,488
,13,15,23,27,689,619,391,783
,0,19,26,29,391,260,259,333
,29,45,7,77,464,682,232,824
ENSP00000422501,694,634,590,670,859,636,100,882
,0,0,37,57,0,0,0,0
,0,0,91,67,941,834,568,1336
,0,0,4,20,0,0,100,159
,0,0,0,0,0,100,0,0
,0,0,0,33,0,0,0,0
,2,13,2,19,0,0,0,0
,0,0,0,3,100,0,0,0
,0,0,4,10,0,0,0,0
,18,5,12,29,0,0,0,0
,62,37,15,0,0,133,100,100
ENSP00000489959,0,2,1,3,0,0,0,0
,0,30,13,74,0,0,0,0
ENSP00000484128,1,17,1,20,0,0,0,0
,0,0,0,33,0,0,0,0
,10,29,12,53,1300,1126,1258,1329
,33,38,7,127,0,0,0,0
,0,8,0,19,0,0,0,0
ENSP00000295569,0,1,2,48,0,0,0,0
,0,0,19,0,1219,1174,417,1124
,0,0,0,3,0,100,0,0
ENSP00000367309,54,205,46,210,1143,1165,1036,1155
,0,0,4,4,100,0,0,439
ENSP00000324175,70,201,48,139,1555,1468,930,1393
,0,0,0,0,700,561,651,780
,0,7,7,59,0,0,0,0
,26,0,5,113,0,0,0,0
,0,11,17,107,0,0,0,100
ENSP00000442466,172,201,224,231,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,259,274,100,213
ENSP00000333980,183,126,150,208,0,0,0,100
,20,4,19,7,100,607,346,899
,28,43,0,48,0,100,100,0
ENSP00000261531,437,400,497,479,0,159,745,232
,0,0,0,0,0,26,0,0
,44,33,4,36,0,0,0,0
ENSP00000334113,363,408,340,344,0,0,0,0
,0,0,0,0,100,200,764,0
,0,5,0,17,0,0,0,0
ENSP00000437325,127,108,175,92,1324,1080,746,1194
,0,3,0,14,844,400,159,974
ENSP00000489619,0,0,0,11,0,0,0,0
,0,17,0,42,0,0,405,0
,0,0,0,0,0,0,0,0
,0,0,0,30,919,792,666,778
,7,9,14,40,100,0,0,0
,86,204,128,76,394,319,0,200
ENSP00000426331,176,218,284,331,0,0,0,0
ENSP00000440977,184,86,181,223,549,788,0,549
,0,0,0,19,1073,892,875,1017
,0,0,0,0,0,0,0,414
ENSP00000375053,458,471,393,429,1165,1157,765,1240
,0,0,0,39,0,0,0,0
,0,0,0,0,0,0,0,0
,7,66,348,71,0,625,0,0
ENSP00000473159,60,514,83,171,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000307706,725,392,173,585,0,0,100,0
ENSP00000428679,14,16,12,113,0,0,0,0
ENSP00000498277,428,389,266,397,1025,617,1211,920
ENSP00000364946,21,53,9,185,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000359727,174,182,186,229,0,0,0,0
,0,0,0,0,1059,1033,1230,1076
,0,0,0,0,0,0,0,0
,0,23,18,38,100,159,0,332
,0,0,0,13,0,0,60,0
ENSP00000315303,185,345,292,346,684,573,267,579
,0,0,0,26,630,736,486,564
,0,0,0,15,0,0,0,0
,0,0,0,18,0,0,0,0
,0,64,0,7,159,100,0,0
ENSP00000494681,0,0,0,2,0,0,0,0
,0,0,0,0,0,0,0,0
,0,6,9,0,835,100,870,676
ENSP00000380467,19,12,22,25,0,0,0,0
