gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000264371.1,0,0,0,0,0,0,0,0
ENSG00000276993.1,0,0,0,4,200,281,0,232
ENSG00000253054.1,43,65,53,32,232,317,100,359
ENSG00000212312.1,0,0,0,0,0,0,259,100
ENSG00000230818.1,4,6,5,8,0,0,0,0
ENSG00000141956.12,66,74,99,120,0,0,0,0
ENSG00000199266.1,70,82,67,42,0,0,0,0
ENSG00000123360.10,52,157,21,71,1215,1089,1249,1223
ENSG00000160299.15,195,245,183,287,159,0,0,0
ENSG00000251937.1,0,0,0,0,200,232,0,159
ENSG00000233542.1,6,12,9,10,882,861,529,878
ENSG00000200153.1,0,21,0,64,0,0,0,0
ENSG00000198570.5,0,2,1,2,0,0,0,0
ENSG00000128050.7,428,393,541,476,891,814,301,1006
ENSG00000235857.1,0,0,0,175,627,221,564,0
ENSG00000254211.4,0,43,15,13,873,679,692,748
ENSG00000188649.10,4,3,3,18,58,0,0,0
ENSG00000234022.1,0,0,5,29,0,0,0,0
ENSG00000178386.11,61,24,41,71,0,0,0,0
ENSG00000179796.10,3,1,1,6,100,100,0,346
ENSG00000278200.1,0,2,0,12,0,495,0,100
ENSG00000236164.1,0,0,0,3,200,0,0,101
ENSG00000238924.2,0,0,0,0,0,232,0,0
ENSG00000225098.1,0,7,3,9,861,735,573,910
ENSG00000259489.2,12,0,9,28,1283,1145,1492,1156
ENSG00000232524.1,7,10,12,34,0,0,0,0
ENSG00000222405.1,0,0,0,80,0,0,0,0
ENSG00000249754.2,0,0,0,5,0,0,0,0
ENSG00000166734.17,365,350,332,451,100,100,0,346
ENSG00000251927.1,0,0,0,0,159,159,0,0
ENSG00000184608.7,0,4,2,10,0,0,0,0
ENSG00000225770.1,179,153,163,175,0,0,0,0
ENSG00000276842.1,4,3,19,6,532,664,611,600
ENSG00000156508.16,915,870,1051,928,0,377,0,0
ENSG00000221063.2,0,20,0,18,1184,1080,934,1117
ENSG00000207251.1,0,0,0,19,0,0,0,0
ENSG00000281330.1,0,0,0,23,0,0,0,0
ENSG00000169418.9,55,214,36,143,0,0,0,0
ENSG00000227292.1,5,0,3,16,0,0,0,0
ENSG00000251791.1,21,17,38,64,0,0,0,0
ENSG00000134897.12,203,193,233,205,0,0,0,0
ENSG00000162728.4,3,5,1,4,671,644,299,653
ENSG00000147027.3,211,291,140,331,981,914,793,1025
ENSG00000214725.6,16,151,4,16,0,0,0,0
ENSG00000117226.10,423,58,411,317,0,0,0,0
ENSG00000249851.1,0,0,16,66,703,832,315,685
ENSG00000259495.2,1,108,3,16,409,259,0,643
ENSG00000224745.1,12,14,28,68,0,159,0,0
ENSG00000245958.5,105,106,125,131,212,388,0,602
ENSG00000261014.1,0,0,0,18,0,0,200,159
ENSG00000228569.1,0,6,0,19,234,210,0,237
ENSG00000272479.1,0,0,0,7,400,259,534,304
ENSG00000235845.1,0,0,0,7,690,470,332,385
ENSG00000262681.2,3,6,0,6,0,0,0,0
ENSG00000134760.5,2,5,6,2,0,100,0,0
ENSG00000184160.7,39,59,82,238,0,0,0,0
ENSG00000274172.1,0,34,86,0,0,0,0,0
ENSG00000164081.11,343,342,342,278,0,0,0,0
ENSG00000014216.14,565,526,575,526,714,705,369,696
ENSG00000272716.1,0,22,18,48,994,859,1305,886
ENSG00000242094.1,3,9,8,10,0,0,0,0
ENSG00000181915.4,362,336,359,426,0,0,200,0
ENSG00000279263.1,0,0,0,0,100,200,0,0
ENSG00000277459.1,114,49,35,153,0,0,0,0
ENSG00000234545.6,160,86,212,176,0,0,0,0
ENSG00000274695.1,15,16,19,24,0,0,0,0
ENSG00000259107.1,0,0,0,0,1001,813,732,916
ENSG00000275686.1,0,24,0,71,798,657,649,819
ENSG00000233340.1,16,7,15,46,1155,1023,459,1001
ENSG00000232642.1,0,4,2,2,628,525,576,722
ENSG00000278471.1,0,0,0,0,0,0,0,0
ENSG00000042753.10,673,612,515,522,0,0,0,0
ENSG00000229229.1,5,0,0,11,1085,1218,1382,970
ENSG00000173559.11,92,44,109,147,0,0,0,0
ENSG00000128524.4,728,690,639,624,100,100,0,0
ENSG00000265403.1,0,0,0,0,1050,777,564,1074
ENSG00000159461.13,372,385,378,378,0,100,159,100
ENSG00000166831.7,122,270,60,273,979,977,762,1034
ENSG00000131668.12,316,395,93,405,0,0,0,0
ENSG00000232497.1,0,0,5,37,929,847,720,864
ENSG00000229235.1,0,19,0,24,0,0,0,0
ENSG00000213640.3,0,3,6,40,0,0,402,0
ENSG00000225293.1,0,4,9,4,1245,1320,1288,1174
ENSG00000275668.1,0,0,0,0,0,0,159,0
ENSG00000255296.1,0,13,7,43,0,0,0,0
ENSG00000217791.4,33,29,68,12,232,0,0,117
ENSG00000226556.2,0,3,3,22,0,0,0,100
ENSG00000138075.10,4,19,12,23,124,0,0,0
ENSG00000263708.2,11,18,7,23,0,0,0,0
ENSG00000249745.1,0,0,19,38,100,0,0,0
ENSG00000224430.2,2,17,9,158,0,0,0,0
ENSG00000279031.1,36,18,38,30,915,843,561,826
ENSG00000258439.1,11,4,23,41,0,0,159,0
ENSG00000173120.13,353,398,372,422,1093,978,1011,1137
ENSG00000248907.1,0,2,7,2,0,0,0,0
ENSG00000270372.1,0,305,31,0,1160,897,613,1230
ENSG00000207491.1,0,0,0,19,0,0,0,0
ENSG00000266106.1,0,11,0,13,209,106,0,0
ENSG00000273181.1,0,22,28,28,159,100,155,234
ENSG00000139180.9,241,191,302,166,159,200,0,0
ENSG00000214025.2,0,0,0,0,224,186,0,153
ENSG00000255012.1,0,0,0,0,0,0,0,0
ENSG00000225864.1,109,25,114,46,0,0,0,0
ENSG00000152359.13,158,182,230,199,1032,1069,885,1155
ENSG00000265089.1,0,94,0,0,808,772,723,804
ENSG00000261776.1,0,0,3,8,0,0,0,0
ENSG00000254636.1,0,0,9,24,1084,1060,1252,1179
ENSG00000178403.3,0,0,0,1,634,546,425,644
ENSG00000258357.1,11,18,49,13,0,0,0,0
ENSG00000276851.1,28,0,10,4,200,0,100,0
ENSG00000142669.12,856,731,767,730,0,0,0,0
ENSG00000263689.1,0,0,0,0,1009,894,1062,1075
ENSG00000214039.7,4,61,2,21,200,621,0,317
ENSG00000276570.1,99,62,41,25,0,0,0,0
ENSG00000265108.1,0,0,0,0,0,0,0,0
ENSG00000233733.1,7,28,9,46,984,899,816,1027
ENSG00000280095.1,0,0,12,0,0,0,0,0
ENSG00000248773.1,21,6,18,54,400,259,409,459
ENSG00000234559.1,8,6,0,11,0,0,0,0
ENSG00000255633.4,94,184,137,86,0,0,0,0
ENSG00000197582.5,489,477,365,365,1145,159,0,1105
ENSG00000235849.1,0,0,0,4,0,0,0,0
ENSG00000172382.8,23,10,12,15,0,0,0,0
ENSG00000239445.4,23,51,4,46,881,1095,654,951
ENSG00000089006.15,410,340,474,364,0,0,0,0
ENSG00000228982.1,0,0,0,0,0,0,0,0
ENSG00000222506.1,0,0,0,20,0,0,0,0
ENSG00000261288.1,0,0,0,0,0,100,0,0
ENSG00000259675.1,0,109,0,10,1097,1149,1211,1182
ENSG00000207866.1,0,0,0,0,0,0,0,0
ENSG00000207504.1,0,0,0,19,0,0,0,0
ENSG00000276182.1,70,128,138,150,646,858,0,639
ENSG00000232852.1,0,2,1,2,0,0,0,100
ENSG00000240015.2,0,11,9,42,232,232,100,346
ENSG00000255359.2,0,0,4,9,750,1104,962,1117
ENSG00000145692.13,0,273,0,70,100,100,0,0
ENSG00000135220.9,192,22,10,11,0,0,0,0
ENSG00000188004.8,8,42,44,33,486,475,432,543
ENSG00000188739.13,52,47,77,67,0,0,0,0
ENSG00000177300.6,0,0,0,0,858,895,452,789
ENSG00000233081.1,0,28,26,39,0,0,0,0
ENSG00000253535.4,7,4,33,24,0,0,0,0
ENSG00000230284.1,0,12,14,30,1152,879,872,1101
ENSG00000233984.1,0,19,45,81,0,0,0,0
ENSG00000223612.3,205,147,153,198,0,0,0,0
ENSG00000225684.3,2,6,2,13,281,100,0,159
ENSG00000252450.1,0,0,0,49,232,100,0,281
ENSG00000154997.8,0,1,0,74,718,1074,591,452
ENSG00000271230.1,0,0,0,0,0,100,0,0
ENSG00000256463.7,0,0,0,24,0,0,0,0
ENSG00000264463.1,0,0,0,77,884,1025,669,891
ENSG00000179899.8,36,63,36,110,0,0,0,0
ENSG00000159314.10,248,205,320,319,0,365,0,0
ENSG00000189030.9,9,0,0,31,0,0,0,0
ENSG00000272057.1,0,29,5,21,0,259,177,200
ENSG00000225096.1,0,182,0,165,0,0,0,0
ENSG00000074317.9,0,12,0,8,159,359,0,100
ENSG00000251715.1,0,0,0,0,0,100,0,159
ENSG00000228507.1,6,26,21,64,0,0,0,0
ENSG00000263928.1,0,0,0,28,0,0,0,0
ENSG00000272871.1,7,13,71,46,0,0,0,0
ENSG00000181804.13,125,156,64,141,1049,1002,1240,1002
ENSG00000148835.10,150,181,174,198,697,1016,232,659
ENSG00000123095.5,196,258,145,361,0,0,0,0
ENSG00000213638.5,258,248,239,263,381,615,539,300
ENSG00000228560.1,0,0,0,14,0,0,0,0
ENSG00000265846.1,0,0,0,0,0,0,0,0
ENSG00000111247.13,251,248,300,291,0,0,0,0
ENSG00000075292.17,220,224,279,309,0,0,0,0
ENSG00000226883.1,8,12,0,8,981,960,677,1025
ENSG00000189046.9,291,169,254,237,0,0,0,0
ENSG00000224324.1,0,9,20,36,100,200,0,100
ENSG00000272047.1,204,186,175,144,200,0,0,100
ENSG00000179241.11,73,176,222,300,0,0,0,0
ENSG00000268078.1,6,5,0,25,559,638,317,546
ENSG00000227528.4,0,0,0,22,990,813,484,946
ENSG00000206859.1,48,21,17,64,1240,1245,1308,1307
ENSG00000207814.1,0,0,0,0,0,100,0,0
ENSG00000280296.1,0,0,1,50,959,859,846,1025
ENSG00000242667.1,51,50,89,62,0,0,0,0
ENSG00000273711.1,0,0,0,0,0,0,0,0
ENSG00000241048.1,0,4,0,17,200,100,0,232
ENSG00000163106.9,85,53,4,81,966,970,956,939
ENSG00000233647.2,6,5,16,0,0,0,0,0
ENSG00000240997.3,0,8,0,54,232,0,159,0
ENSG00000228784.6,9,23,17,52,0,0,0,0
ENSG00000251537.4,6,1,7,16,0,0,0,0
ENSG00000258632.2,0,11,0,19,0,159,0,0
ENSG00000259536.4,6,6,11,33,267,164,0,0
ENSG00000105722.8,549,489,384,517,0,0,0,0
ENSG00000186205.11,163,60,234,228,0,0,0,0
ENSG00000249901.1,0,0,6,21,0,0,0,0
ENSG00000070404.8,464,317,195,463,0,0,0,100
ENSG00000253919.1,14,27,24,19,370,366,100,346
ENSG00000229256.1,3,2,17,10,989,543,0,695
ENSG00000243889.1,0,0,0,0,983,1075,887,927
ENSG00000266371.1,7,27,4,25,983,802,949,841
ENSG00000211840.1,0,0,78,34,0,0,0,0
ENSG00000278685.3,0,0,0,1,470,836,452,857
ENSG00000115840.12,134,169,91,158,100,0,0,0
ENSG00000232624.5,0,0,0,23,0,0,0,0
ENSG00000234995.1,11,12,18,16,100,0,0,0
ENSG00000207705.1,0,0,0,0,0,0,0,0
ENSG00000100749.6,274,233,323,276,1076,894,949,1055
ENSG00000165244.6,233,280,255,248,0,0,0,0
ENSG00000223407.1,0,0,0,0,159,0,232,200
ENSG00000116539.9,289,331,313,336,500,475,100,500
ENSG00000247970.2,8,11,12,18,0,0,0,0
ENSG00000173124.13,0,1,1,12,0,0,0,0
ENSG00000251604.1,0,0,0,3,0,0,0,0
ENSG00000110801.12,178,106,139,146,1084,922,1209,1180
ENSG00000227607.2,0,0,0,0,901,1043,491,1015
ENSG00000200026.1,0,0,0,0,927,1364,317,1037
ENSG00000175110.10,304,201,340,302,790,920,0,581
ENSG00000277959.1,40,74,108,82,108,0,165,238
ENSG00000233067.2,0,0,0,0,0,0,0,0
ENSG00000219257.2,0,19,4,12,0,0,0,0
ENSG00000174697.4,7,20,3,19,0,0,100,0
ENSG00000224196.1,0,0,0,20,0,0,0,0
ENSG00000250067.10,37,25,37,90,900,639,159,588
ENSG00000224087.1,0,0,0,7,281,100,232,0
ENSG00000204960.6,0,1,0,2,200,669,0,346
ENSG00000259842.2,0,7,16,18,0,446,0,0
ENSG00000120265.15,435,456,428,393,996,917,712,1028
ENSG00000224071.1,0,0,0,5,346,159,0,159
ENSG00000123080.9,251,527,159,167,1066,916,856,1121
ENSG00000259969.1,9,54,11,38,1077,1330,1080,1241
ENSG00000117877.9,181,126,139,165,101,103,0,235
ENSG00000267096.1,18,9,28,35,0,0,0,0
ENSG00000271889.1,3,0,0,46,0,0,0,0
ENSG00000223692.1,20,11,28,70,1038,957,773,1070
ENSG00000248216.1,0,6,2,11,946,765,738,867
ENSG00000233694.4,0,1,0,7,1159,1049,1276,1211
ENSG00000188933.13,2,4,23,42,200,281,200,259
ENSG00000249310.2,0,7,3,0,0,0,0,0
ENSG00000148814.16,43,54,118,78,159,159,100,100
ENSG00000179381.7,0,0,0,2,678,834,737,989
ENSG00000280329.1,0,0,0,56,966,1196,899,1163
ENSG00000130202.8,701,702,484,587,1053,922,924,1054
ENSG00000252247.2,0,0,0,0,355,351,281,382
ENSG00000250814.1,0,0,0,0,994,836,953,958
ENSG00000267222.1,9,7,5,41,678,657,285,557
ENSG00000267617.1,0,0,0,10,629,404,812,670
ENSG00000189196.4,0,0,0,8,0,0,0,0
ENSG00000007264.12,89,80,21,91,0,0,0,0
ENSG00000260999.1,0,0,21,36,1266,1154,848,1298
ENSG00000221393.1,0,25,0,73,0,0,0,0
ENSG00000237731.1,0,0,0,9,550,620,660,532
ENSG00000137343.16,218,190,303,279,914,1146,920,970
ENSG00000088881.19,167,288,66,263,0,0,0,0
ENSG00000172818.8,214,218,373,341,332,281,159,232
ENSG00000207927.1,0,0,25,28,100,100,159,159
ENSG00000229348.1,34,9,29,65,417,509,259,464
ENSG00000258294.4,0,7,0,6,0,0,100,0
ENSG00000279136.1,18,7,0,0,0,0,0,100
ENSG00000169228.12,145,165,200,200,0,0,0,0
ENSG00000140323.5,48,279,28,102,0,0,0,0
ENSG00000266553.2,0,0,8,31,0,0,0,0
ENSG00000207162.1,0,0,46,88,0,0,0,0
ENSG00000244337.2,0,0,0,0,0,259,0,0
ENSG00000137038.7,392,431,417,354,0,0,0,0
ENSG00000251159.1,0,0,7,15,559,281,400,481
ENSG00000216990.2,5,6,7,9,0,0,0,0
ENSG00000272167.2,0,7,4,5,0,0,232,0
ENSG00000259473.1,12,10,0,17,756,781,0,713
ENSG00000126749.13,188,125,190,166,0,0,0,0
ENSG00000111540.14,449,453,492,451,300,332,641,300
ENSG00000250045.2,6,5,7,29,0,0,0,0
ENSG00000267702.1,3,28,7,20,0,0,0,100
ENSG00000281921.1,0,0,0,29,583,486,370,446
ENSG00000258839.2,38,31,46,86,259,200,259,259
ENSG00000264603.1,0,0,0,49,816,817,464,901
ENSG00000110442.10,275,375,287,228,0,0,0,0
ENSG00000230252.1,0,0,0,0,0,0,0,0
ENSG00000250194.1,0,0,0,0,0,0,0,0
ENSG00000231307.1,4,10,8,20,911,683,400,821
ENSG00000236244.1,22,0,0,0,0,41,200,0
ENSG00000224866.1,0,0,0,0,100,0,0,100
ENSG00000169840.4,0,0,0,0,200,100,367,159
ENSG00000248664.1,12,15,19,34,0,0,0,0
ENSG00000256750.1,0,0,4,0,0,0,0,0
ENSG00000171502.13,1,31,16,100,525,521,470,652
ENSG00000279840.1,0,0,0,4,0,0,0,0
ENSG00000239317.1,34,10,42,117,200,0,0,0
ENSG00000260439.1,6,16,4,14,1166,825,259,1105
ENSG00000226803.6,4,8,12,18,0,0,0,0
ENSG00000184117.10,416,460,530,445,0,0,0,0
ENSG00000081014.9,111,126,100,184,0,0,0,0
ENSG00000231317.1,0,0,0,8,0,0,0,0
ENSG00000026559.12,13,15,7,191,0,0,0,0
ENSG00000182334.1,0,0,0,2,326,326,0,106
ENSG00000248652.2,0,0,0,28,0,0,0,0
ENSG00000271370.1,8,24,10,39,0,0,0,0
ENSG00000265758.1,9,0,0,39,305,323,159,346
ENSG00000272078.1,17,16,23,13,0,0,0,0
ENSG00000036054.11,265,244,276,337,0,100,0,0
ENSG00000201752.1,0,0,0,0,100,232,100,0
ENSG00000215840.3,103,73,114,77,0,0,0,0
ENSG00000272293.1,18,60,20,85,0,0,0,0
ENSG00000278438.1,0,0,0,0,509,609,0,281
ENSG00000161036.9,231,203,168,284,300,452,0,100
ENSG00000231084.2,88,100,86,108,159,100,159,200
ENSG00000100647.7,394,403,373,403,100,0,0,0
ENSG00000242360.3,0,0,0,27,564,425,350,459
ENSG00000149582.14,40,308,124,194,0,160,0,159
ENSG00000280333.1,0,0,14,83,100,0,0,0
ENSG00000121797.9,273,190,319,215,0,0,0,0
ENSG00000252410.1,0,0,0,33,0,0,0,0
ENSG00000239948.2,141,94,93,120,639,525,370,446
ENSG00000271096.1,0,0,0,20,0,0,0,0
ENSG00000164616.13,0,0,0,33,0,0,0,0
ENSG00000172986.11,50,242,49,441,100,281,0,281
ENSG00000138622.3,0,134,1,10,100,0,0,0
ENSG00000280285.1,0,3,3,5,100,100,0,0
ENSG00000230371.1,0,71,16,55,0,0,0,0
ENSG00000196792.10,242,218,281,312,996,739,1023,955
ENSG00000188158.13,214,124,30,219,1200,962,1309,1180
ENSG00000228218.1,46,50,96,49,0,0,0,0
ENSG00000090470.13,227,223,263,325,972,972,391,980
ENSG00000233924.1,7,11,9,23,1100,929,956,1098
ENSG00000264184.1,0,0,0,0,578,0,0,0
ENSG00000173418.10,450,421,474,422,1014,947,761,962
ENSG00000234584.1,25,9,17,18,0,0,0,0
ENSG00000143553.9,438,416,368,382,0,0,0,0
ENSG00000107341.4,453,489,473,466,1185,859,521,1108
ENSG00000221601.1,0,0,0,0,100,0,0,0
ENSG00000184454.6,1,75,16,122,887,845,552,915
ENSG00000278189.1,0,15,0,0,0,0,0,0
ENSG00000165943.4,270,310,303,361,595,653,100,439
ENSG00000201377.1,0,23,0,0,0,0,0,0
ENSG00000235636.1,58,82,83,131,1059,651,740,788
ENSG00000104714.12,126,108,142,166,0,0,0,0
ENSG00000203761.5,48,72,99,125,0,0,0,0
ENSG00000258738.1,102,116,135,150,0,0,159,0
ENSG00000206911.1,0,0,0,0,1144,794,1127,1259
ENSG00000231483.1,19,4,80,37,1142,1034,0,921
ENSG00000259269.1,0,4,0,11,0,0,0,100
ENSG00000228668.1,8,0,0,6,317,0,0,567
ENSG00000237984.3,29,56,30,28,988,693,935,902
ENSG00000251785.1,0,0,0,77,300,0,0,0
ENSG00000165891.14,136,182,147,160,0,0,0,0
ENSG00000178654.11,29,35,19,79,0,0,0,0
ENSG00000269873.1,52,32,21,77,0,0,0,100
ENSG00000281468.1,22,134,168,41,0,0,0,0
ENSG00000266960.1,0,0,0,8,591,604,0,974
ENSG00000228546.2,29,0,10,68,0,0,0,0
ENSG00000205830.1,0,0,0,2,583,1179,200,529
ENSG00000258214.1,0,0,0,0,0,0,0,101
ENSG00000260584.1,0,0,0,26,0,0,0,0
ENSG00000224384.1,0,0,0,25,1003,908,909,1063
ENSG00000257585.1,0,0,0,14,0,0,0,0
ENSG00000277152.1,3,3,0,10,0,0,0,0
ENSG00000203620.2,1,1,1,19,0,0,0,0
ENSG00000227729.3,0,0,0,12,1177,1038,1058,1197
ENSG00000281453.1,0,0,0,0,0,0,0,0
ENSG00000281512.1,0,0,0,0,0,0,0,0
ENSG00000235888.1,8,18,32,16,783,750,513,788
ENSG00000202229.1,0,0,0,0,0,0,0,0
ENSG00000277007.1,2,12,16,7,529,1370,159,888
ENSG00000269899.1,168,187,206,191,0,100,0,0
ENSG00000263142.4,67,112,87,112,0,0,0,0
ENSG00000238728.1,0,91,23,66,0,0,0,0
ENSG00000258233.1,0,0,0,7,0,0,0,0
ENSG00000232199.1,7,4,5,2,924,766,346,764
ENSG00000145908.11,95,79,11,181,100,0,0,0
ENSG00000126890.13,0,80,0,557,910,951,704,936
ENSG00000243772.5,18,5,4,4,0,0,0,0
ENSG00000277925.1,0,0,0,0,0,0,0,0
ENSG00000257488.4,0,0,8,15,1081,1097,798,1050
ENSG00000138092.9,213,238,193,219,924,736,861,895
ENSG00000227291.1,0,0,0,6,902,870,546,962
ENSG00000164654.14,195,167,278,226,0,0,0,0
ENSG00000228393.3,22,31,102,105,0,0,0,0
ENSG00000197079.7,0,0,0,8,0,0,0,0
ENSG00000250313.2,0,0,0,0,0,0,0,0
ENSG00000205186.2,0,0,0,16,0,0,0,0
ENSG00000276255.2,0,8,0,4,1122,1096,1042,1161
ENSG00000226827.1,0,6,4,14,0,0,0,0
ENSG00000171180.1,0,5,0,7,0,0,0,0
ENSG00000239333.3,0,0,0,7,768,655,429,664
ENSG00000236504.2,0,0,0,115,1171,1156,1019,1164
ENSG00000253960.1,0,0,0,15,0,0,0,0
ENSG00000259603.1,0,0,0,0,159,0,0,301
ENSG00000266399.1,0,73,0,36,159,0,0,0
ENSG00000265665.1,27,0,0,67,721,359,0,464
ENSGR0000237531.4,0,0,0,0,0,0,0,0
ENSG00000206905.1,0,0,0,19,259,159,159,332
ENSG00000251224.1,0,5,4,17,564,409,100,607
ENSG00000105366.14,283,47,73,41,0,0,0,0
ENSG00000243024.5,10,9,1,20,0,0,0,0
ENSG00000274427.1,23,10,35,64,609,0,200,159
ENSG00000234562.1,12,33,3,11,0,0,0,0
ENSG00000240288.6,24,19,26,77,0,0,0,0
ENSG00000251411.1,38,19,24,52,0,0,0,0
ENSG00000105988.6,115,73,142,137,0,0,0,0
ENSG00000230702.1,8,0,0,17,0,159,0,0
ENSG00000238073.1,0,0,0,0,1309,1143,1291,1276
ENSG00000270852.1,0,0,0,0,0,0,0,0
ENSG00000267270.4,3,22,62,42,536,400,409,409
ENSG00000250162.1,17,7,11,24,0,0,0,159
ENSG00000230073.1,0,0,0,0,0,0,0,0
ENSG00000272128.1,13,10,43,54,0,0,0,0
ENSG00000268333.1,0,4,0,55,259,159,0,0
ENSG00000265746.1,0,0,1,3,535,430,333,292
ENSG00000270868.1,0,0,0,0,0,0,0,0
ENSG00000068079.6,543,458,387,376,0,180,0,228
ENSG00000197081.11,338,437,347,474,0,0,300,200
ENSG00000251572.2,0,0,0,0,0,0,0,0
ENSG00000108406.8,296,282,308,316,667,409,607,860
ENSG00000270066.3,32,6,17,14,0,0,0,0
ENSG00000281160.1,0,0,0,0,100,336,100,0
ENSG00000240309.1,0,4,0,2,0,0,0,0
ENSG00000270929.1,3,3,4,2,679,657,1212,759
ENSG00000243708.7,5,2,9,14,1004,919,845,1020
ENSG00000168487.16,319,425,211,386,100,0,0,0
ENSG00000040199.17,61,87,150,166,1010,887,789,989
ENSG00000230683.1,0,6,0,35,0,0,0,0
ENSG00000176485.9,341,309,204,384,0,0,0,0
ENSG00000065057.6,331,364,331,269,1478,961,346,1305
ENSG00000276494.1,0,0,0,0,731,879,200,748
ENSG00000176774.5,0,3,0,5,0,100,0,0
ENSG00000274309.1,0,0,0,0,0,100,0,0
ENSG00000183160.8,200,443,152,425,281,0,0,200
ENSG00000206991.1,0,21,32,50,0,0,0,0
ENSG00000275038.1,0,0,0,5,0,159,200,159
ENSG00000171433.10,6,82,96,115,0,0,0,0
ENSG00000277180.1,0,0,0,26,0,0,0,0
ENSG00000169059.11,0,14,0,418,0,0,0,0
ENSG00000259257.1,0,0,0,25,978,924,694,973
ENSG00000046889.17,31,68,29,91,0,0,0,0
ENSG00000267405.1,5,58,6,44,234,0,0,0
ENSG00000271412.1,15,12,10,52,0,0,0,0
ENSG00000153094.20,305,308,211,334,1274,1231,1229,1287
ENSG00000280291.1,1,0,1,9,1105,1035,400,1108
ENSG00000261013.1,0,0,0,5,0,0,0,0
ENSG00000233296.1,9,9,3,15,0,0,0,0
ENSG00000213333.3,3,3,6,14,159,0,100,100
ENSG00000237645.1,0,0,0,0,0,0,0,0
ENSG00000234398.1,0,0,0,58,159,100,0,200
ENSG00000170579.13,6,5,2,58,391,359,0,300
ENSG00000260765.2,0,0,0,0,446,513,232,259
ENSG00000259247.1,0,0,0,0,1184,1261,709,1239
ENSG00000265957.1,0,0,0,0,0,0,470,0
ENSG00000152904.10,304,324,347,302,0,0,0,0
ENSG00000199411.1,0,26,0,0,924,400,0,381
ENSG00000264517.1,0,0,0,0,1071,913,888,1033
ENSG00000222724.1,189,61,50,11,0,0,0,0
ENSG00000139990.16,294,308,294,347,0,0,0,0
ENSG00000253472.1,0,0,0,19,630,238,336,401
ENSG00000172020.11,8,49,4,117,825,773,695,781
ENSG00000265052.2,11,0,7,46,930,887,593,1020
ENSG00000040275.15,197,207,207,262,0,0,0,0
ENSG00000264548.1,3,4,11,8,716,685,829,704
ENSG00000134321.10,247,325,94,281,945,906,889,1025
ENSG00000272884.1,1,3,0,5,0,0,0,0
ENSG00000275955.1,22,62,14,44,863,1009,1230,868
ENSG00000278528.1,0,0,0,8,243,270,259,200
ENSG00000092009.9,3,56,2,71,0,0,0,0
ENSG00000252618.1,0,0,0,23,0,0,0,0
ENSG00000088812.16,361,348,377,424,0,810,0,0
ENSG00000220635.2,0,9,7,8,0,0,0,0
ENSG00000162600.10,197,152,251,208,100,0,0,0
ENSG00000200164.1,27,0,18,80,0,0,0,0
ENSG00000266738.1,0,0,0,0,0,159,0,100
ENSG00000276359.1,0,0,0,7,895,694,657,889
ENSG00000238750.1,0,0,0,0,0,470,0,0
ENSG00000176200.1,0,0,0,17,0,0,0,0
ENSG00000126822.14,177,257,276,288,978,1015,1025,1113
ENSG00000238516.1,0,0,18,91,0,0,0,0
ENSG00000260480.1,0,0,0,0,0,0,0,0
ENSG00000275654.1,0,0,0,23,0,0,0,0
ENSG00000278834.1,96,131,107,157,0,0,0,0
ENSG00000206618.1,0,0,0,0,773,877,679,738
ENSG00000253541.1,17,18,35,27,0,0,0,0
ENSG00000226555.1,0,0,0,2,1150,1181,1023,1295
ENSG00000197912.12,236,174,255,231,0,0,0,0
ENSG00000160882.10,1,0,0,2,0,0,319,0
ENSG00000243686.2,0,0,0,0,0,0,0,0
ENSG00000254142.2,36,0,0,2,885,780,619,934
ENSG00000270052.1,0,11,0,19,0,0,0,0
ENSG00000239794.3,0,0,0,20,232,409,100,159
ENSG00000200112.1,0,0,0,0,0,0,0,0
ENSG00000224271.4,1,3,0,100,0,0,0,0
ENSG00000238726.1,0,0,0,0,1081,976,974,1102
ENSG00000228702.1,0,26,21,43,0,0,0,0
ENSG00000185896.10,633,691,566,573,0,0,0,100
ENSG00000240317.3,0,0,0,70,953,1058,734,1044
ENSG00000270164.1,77,27,28,40,0,0,0,0
ENSG00000136068.13,570,485,483,515,1385,1091,1394,1346
ENSG00000231934.1,0,2,2,6,1086,1069,611,1013
ENSG00000234722.3,0,0,1,336,0,0,0,0
ENSG00000138079.12,24,40,156,100,0,0,0,0
ENSG00000258350.1,0,0,0,10,0,0,0,0
ENSG00000247345.2,0,13,3,45,0,0,0,0
ENSG00000271395.1,0,0,0,0,552,721,232,513
ENSG00000280206.1,315,232,218,248,0,0,0,0
ENSG00000231902.1,0,0,0,56,100,0,0,0
ENSG00000239835.1,5,2,3,2,0,0,0,0
ENSG00000187951.9,76,63,91,117,100,0,0,0
ENSG00000221241.1,0,0,91,41,0,0,0,0
ENSG00000204178.8,321,355,371,347,675,503,657,705
ENSG00000111850.9,52,78,72,62,0,0,0,0
ENSG00000228481.1,0,13,5,35,829,799,731,858
ENSG00000233576.1,0,0,0,12,1228,983,788,1172
ENSG00000054179.10,253,480,302,288,0,0,0,0
ENSG00000077942.16,254,606,130,585,0,0,0,0
